time,v_left,v_right
7.890000,-0.07202225,1.99870225
7.900000,-0.09200395,1.99788395
7.910000,-0.1119802,1.9968602
7.920000,-0.131941,1.995641
7.930000,-0.15188635,1.99422635
7.940000,-0.17182625,1.99260625
7.950000,-0.191745,1.990785
7.960000,-0.21163545,1.98877545
7.970000,-0.23151475,1.98655475
7.980000,-0.25136575,1.98414575
7.990000,-0.27120275,1.98152275
8.000000,-0.2909986,1.9787186
8.010000,-0.31077045,1.97571045
8.020000,-0.3305183,1.9724983
8.030000,-0.3502193,1.9690993
8.040000,-0.3698963,1.9654963
8.050000,-0.38953645,1.96169645
8.060000,-0.4091269,1.9577069
8.070000,-0.4286805,1.9535205
8.080000,-0.4481944,1.9491344
8.090000,-0.4676686,1.9445486
8.100000,-0.4870831,1.9397831
8.110000,-0.5064579,1.9348179
8.120000,-0.5257873,1.9296473
8.130000,-0.54505415,1.92429415
8.140000,-0.56426845,1.91874845
8.150000,-0.5834302,1.9130102
8.160000,-0.6025237,1.9070837
8.170000,-0.62156465,1.90096465
8.180000,-0.64054735,1.89464735
8.190000,-0.65946465,1.88814465
8.200000,-0.67830655,1.88146655
8.210000,-0.69708735,1.87458735
8.220000,-0.7157999,1.8675199
8.230000,-0.7344442,1.8602642
8.240000,-0.7530074,1.8528274
8.250000,-0.77149235,1.84521235
8.260000,-0.7899062,1.8374062
8.270000,-0.8082461,1.8294061
8.280000,-0.82649775,1.82123775
8.290000,-0.84466545,1.81288545
8.300000,-0.8627592,1.8043392
8.310000,-0.880749,1.795629
8.320000,-0.8986677,1.7867277
8.330000,-0.9164896,1.7776496
8.340000,-0.93421755,1.76839755
8.350000,-0.95185155,1.75897155
8.360000,-0.96939875,1.74935875
8.370000,-0.986842,1.739582
8.380000,-1.00418845,1.72962845
8.390000,-1.02143525,1.71949525
8.400000,-1.0385781,1.7091981
8.410000,-1.0556213,1.6987213
8.420000,-1.0725477,1.6880877
8.430000,-1.0893773,1.6772773
8.440000,-1.10609725,1.66629725
8.450000,-1.1227004,1.6551604
8.460000,-1.13920105,1.64384105
8.470000,-1.1555749,1.6323749
8.480000,-1.1718491,1.6207291
8.490000,-1.18799365,1.60893365
8.500000,-1.20401855,1.59697855
8.510000,-1.2199338,1.5848538
8.520000,-1.2357194,1.5725794
8.530000,-1.2513825,1.5601425
8.540000,-1.26692595,1.54754595
8.550000,-1.28233975,1.53479975
8.560000,-1.29762105,1.52190105
8.570000,-1.31276985,1.50884985
8.580000,-1.32779185,1.49565185
8.590000,-1.3426785,1.4822985
8.600000,-1.35743835,1.46879835
8.610000,-1.37206285,1.45514285
8.620000,-1.3865377,1.4413577
8.630000,-1.40089005,1.42741005
8.640000,-1.41509275,1.41333275
8.650000,-1.42915295,1.39911295
8.660000,-1.4430735,1.3847535
8.670000,-1.45685155,1.37025155
8.680000,-1.4704771,1.3556171
8.690000,-1.483963,1.340843
8.700000,-1.4972964,1.3259364
8.710000,-1.5104773,1.3108973
8.720000,-1.5235114,1.2957314
8.730000,-1.53639015,1.28043015
8.740000,-1.54911925,1.26499925
8.750000,-1.5616887,1.2494487
8.760000,-1.5741085,1.2337685
8.770000,-1.5863658,1.2179658
8.780000,-1.59846345,1.20204345
8.790000,-1.61040145,1.18600145
8.800000,-1.6221898,1.1698298
8.810000,-1.6337985,1.1535585
8.820000,-1.64525755,1.13715755
8.830000,-1.65654695,1.12064695
8.840000,-1.66766955,1.10402955
8.850000,-1.6786225,1.0873025
8.860000,-1.6894158,1.0704558
8.870000,-1.7000323,1.0535123
8.880000,-1.710482,1.036462
8.890000,-1.72076205,1.01930205
8.900000,-1.7308653,1.0020453
8.910000,-1.7408046,0.9846846
8.920000,-1.75056425,0.96722425
8.930000,-1.76014995,0.94966995
8.940000,-1.7695617,0.9320217
8.950000,-1.7787838,0.9142838
8.960000,-1.7878448,0.8964448
8.970000,-1.79672185,0.87852185
8.980000,-1.80541495,0.86051495
8.990000,-1.81392125,0.84242125
9.000000,-1.8222593,0.8242393
9.010000,-1.8304134,0.8059734
9.020000,-1.83838355,0.78762355
9.030000,-1.84616545,0.76920545
9.040000,-1.85376625,0.75070625
9.050000,-1.86117595,0.73213595
9.060000,-1.86840455,0.71348455
9.070000,-1.8754449,0.6947649
9.080000,-1.882297,0.675977
9.090000,-1.8889637,0.6571237
9.100000,-1.8954393,0.6381993
9.110000,-1.9017295,0.6192095
9.120000,-1.9078243,0.6001643
9.130000,-1.9137337,0.5810537
9.140000,-1.9194477,0.5618877
9.150000,-1.92496915,0.54266915
9.160000,-1.9303052,0.5233852
9.170000,-1.9354387,0.5040587
9.180000,-1.9403825,0.4846825
9.190000,-1.94513375,0.46525375
9.200000,-1.94968245,0.44578245
9.210000,-1.9540443,0.4262643
9.220000,-1.95821645,0.40669645
9.230000,-1.9621789,0.3870989
9.240000,-1.9659545,0.3674545
9.250000,-1.96953325,0.34777325
9.260000,-1.972908,0.328068
9.270000,-1.9760959,0.3083159
9.280000,-1.9790798,0.2885398
9.290000,-1.98186255,0.26874255
9.300000,-1.98444845,0.24890845
9.310000,-1.98683605,0.22905605
9.320000,-1.9890325,0.2091725
9.330000,-1.9910278,0.1892678
9.340000,-1.9928148,0.1693548
9.350000,-1.9944135,0.1494135
9.360000,-1.9958039,0.1294639
9.370000,-1.9970017,0.1095017
9.380000,-1.9979912,0.0895312
9.390000,-1.99878525,0.06954525
9.400000,-1.99938955,0.04954955
9.410000,-1.9997784,0.0295584
9.420000,-1.9999775,0.0095575
9.430000,-1.999974,-0.010446
9.440000,-1.9997736,-0.0304464
9.450000,-1.99936345,-0.05043655
9.460000,-1.9987564,-0.0704236
9.470000,-1.99795245,-0.09040755
9.480000,-1.9969516,-0.1103884
9.490000,-1.9957467,-0.1303533
9.500000,-1.9943406,-0.1502994
9.510000,-1.9927433,-0.1702367
9.520000,-1.99094195,-0.19015805
9.530000,-1.98894225,-0.21005775
9.540000,-1.98674135,-0.22993865
9.550000,-1.98433495,-0.24978505
9.560000,-1.9817402,-0.2696198
9.570000,-1.9789528,-0.2894272
9.580000,-1.97595705,-0.30920295
9.590000,-1.9727615,-0.3289385
9.600000,-1.96937045,-0.34864955
9.610000,-1.9657896,-0.3683304
9.620000,-1.96200895,-0.38797105
9.630000,-1.95803135,-0.40756865
9.640000,-1.95385395,-0.42712605
9.650000,-1.94949245,-0.44664755
9.660000,-1.944924,-0.466116
9.670000,-1.94017145,-0.48554855
9.680000,-1.93521765,-0.50492235
9.690000,-1.93006975,-0.52425025
9.700000,-1.92473345,-0.54352655
9.710000,-1.91919875,-0.56274125
9.720000,-1.91347565,-0.58190435
9.730000,-1.90756415,-0.60101585
9.740000,-1.90145995,-0.62006005
9.750000,-1.8951602,-0.6390398
9.760000,-1.88867775,-0.65796225
9.770000,-1.88200545,-0.67681455
9.780000,-1.87514045,-0.69559955
9.790000,-1.86808845,-0.71431155
9.800000,-1.8608566,-0.7329634
9.810000,-1.8534306,-0.7515294
9.820000,-1.8458176,-0.7700224
9.830000,-1.8380333,-0.7884467
9.840000,-1.83005485,-0.80678515
9.850000,-1.8218951,-0.8250449
9.860000,-1.81355405,-0.84322595
9.870000,-1.8050274,-0.8613126
9.880000,-1.7963323,-0.8793277
9.890000,-1.7874416,-0.8972384
9.900000,-1.7783853,-0.9150747
9.910000,-1.76914625,-0.93281375
9.920000,-1.7597273,-0.9504527
9.930000,-1.7501356,-0.9680044
9.940000,-1.740364,-0.985456
9.950000,-1.7304282,-1.0028118
9.960000,-1.7203125,-1.0200675
9.970000,-1.71002545,-1.03721455
9.980000,-1.69957135,-1.05426865
9.990000,-1.6889359,-1.0712041
10.000000,-1.6781391,-1.0880409
10.010000,-1.6671738,-1.1047662
10.020000,-1.65605,-1.12139
10.030000,-1.64475055,-1.13788945
10.040000,-1.63329545,-1.15428455
10.050000,-1.6216647,-1.1705553
10.060000,-1.609884,-1.186716
10.070000,-1.5979305,-1.2027495
10.080000,-1.58582705,-1.21867295
10.090000,-1.5735565,-1.2344635
10.100000,-1.56113885,-1.25014115
10.110000,-1.5485541,-1.2656859
10.120000,-1.5358251,-1.2811149
10.130000,-1.5229347,-1.2964053
10.140000,-1.5098929,-1.3115671
10.150000,-1.4966997,-1.3266003
10.160000,-1.4833608,-1.3414992
10.170000,-1.46987335,-1.35626665
10.180000,-1.4562402,-1.3708998
10.190000,-1.44246135,-1.38539865
10.200000,-1.42852965,-1.39975035
10.210000,-1.41445795,-1.41396205
10.220000,-1.40025625,-1.42804375
10.230000,-1.3859074,-1.4419726
10.240000,-1.37140855,-1.45575145
10.250000,-1.3567854,-1.4693946
10.260000,-1.34202795,-1.48289205
10.270000,-1.3271262,-1.4962338
10.280000,-1.312103,-1.509437
10.290000,-1.2969412,-1.5224788
10.300000,-1.2816508,-1.5353692
10.310000,-1.2662318,-1.5481082
10.320000,-1.25068705,-1.56069295
10.330000,-1.2350194,-1.5731206
10.340000,-1.219226,-1.585394
10.350000,-1.20331255,-1.59750745
10.360000,-1.18727905,-1.60946095
10.370000,-1.1711255,-1.6212545
10.380000,-1.15485475,-1.63288525
10.390000,-1.13846965,-1.64435035
10.400000,-1.12196735,-1.65565265
10.410000,-1.10535355,-1.66678645
10.420000,-1.0886354,-1.6777646
10.430000,-1.0717986,-1.6885614
10.440000,-1.05486315,-1.69919685
10.450000,-1.03781905,-1.70966095
10.460000,-1.02066915,-1.71995085
10.470000,-1.00342345,-1.73007655
10.480000,-0.9860648,-1.7400152
10.490000,-0.9686232,-1.7497968
10.500000,-0.9510715,-1.7593885
10.510000,-0.9334297,-1.7688103
10.520000,-0.9156978,-1.7780622
10.530000,-0.8978715,-1.7871285
10.540000,-0.8799608,-1.7960192
10.550000,-0.86195285,-1.80472715
10.560000,-0.84386335,-1.81325665
10.570000,-0.8256923,-1.8216077
10.580000,-0.8074297,-1.8297703
10.590000,-0.78909125,-1.83774875
10.600000,-0.7706741,-1.8455459
10.610000,-0.75217825,-1.85316175
10.620000,-0.7336094,-1.8605906
10.630000,-0.71496755,-1.86783245
10.640000,-0.6962627,-1.8748973
10.650000,-0.67747485,-1.88176515
10.660000,-0.6586197,-1.8884403
10.670000,-0.6397044,-1.8949356
10.680000,-0.62072465,-1.90123535
10.690000,-0.6016876,-1.9073524
10.700000,-0.58257325,-1.91326675
10.710000,-0.5634173,-1.9190027
10.720000,-0.54419975,-1.92454025
10.730000,-0.5249306,-1.9298894
10.740000,-0.5056027,-1.9350373
10.750000,-0.48622605,-1.93999395
10.760000,-0.46680065,-1.94475935
10.770000,-0.44732935,-1.94933065
10.780000,-0.427815,-1.953705
10.790000,-0.40825475,-1.95788525
10.800000,-0.3886643,-1.9618757
10.810000,-0.3690208,-1.9656592
10.820000,-0.3493471,-1.9692529
10.830000,-0.32963605,-1.97264395
10.840000,-0.3098948,-1.9758452
10.850000,-0.29011905,-1.97884095
10.860000,-0.27031595,-1.98164405
10.870000,-0.25048835,-1.98425165
10.880000,-0.2306391,-1.9866609
10.890000,-0.21075535,-1.98886465
10.900000,-0.1908628,-1.9908772
10.910000,-0.1709386,-1.9926814
10.920000,-0.1510056,-1.9942944
10.930000,-0.13105665,-1.99570335
10.940000,-0.1110889,-1.9969111
10.950000,-0.09111805,-1.99792195
10.960000,-0.0711284,-1.9987316
10.970000,-0.0511385,-1.9993415
10.980000,-0.0311455,-1.9997545
10.990000,-0.0111494,-1.9999706
11.000000,0.00885695,-1.99997695
11.010000,0.0288507,-1.9997907
11.020000,0.0488447,-1.9994047
11.030000,0.0688361,-1.9988161
11.040000,0.0888249,-1.9980249
11.050000,0.10879825,-1.99703825
11.060000,0.12876615,-1.99584615
11.070000,0.1487186,-1.9944586
11.080000,0.16865275,-1.99287275
11.090000,0.18857145,-1.99109145
11.100000,0.208469,-1.989109
11.110000,0.2283554,-1.9869154
11.120000,0.2482135,-1.9845335
11.130000,0.26804045,-1.98196045
11.140000,0.2878534,-1.9791734
11.150000,0.30762235,-1.97620235
11.160000,0.3273673,-1.9730273
11.170000,0.34708825,-1.96964825
11.180000,0.36676235,-1.96608235
11.190000,0.38640245,-1.96232245
11.200000,0.40601285,-1.95835285
11.210000,0.4255764,-1.9541964
11.220000,0.4450874,-1.9498474
11.230000,0.46457155,-1.94529155
11.240000,0.483996,-1.940556
11.250000,0.5033779,-1.9356179
11.260000,0.52270725,-1.93048725
11.270000,0.54198405,-1.92516405
11.280000,0.5612083,-1.9196483
11.290000,0.58038,-1.91394
11.300000,0.59949345,-1.90803345
11.310000,0.61854435,-1.90194435
11.320000,0.63752985,-1.89566985
11.330000,0.6564571,-1.8891971
11.340000,0.6753161,-1.8825361
11.350000,0.69410685,-1.87568685
11.360000,0.7128222,-1.8686622
11.370000,0.73147645,-1.86143645
11.380000,0.7500496,-1.8540296
11.390000,0.7685545,-1.8464345
11.400000,0.7869783,-1.8386583
11.410000,0.805331,-1.830691
11.420000,0.8235926,-1.8225526
11.430000,0.84178025,-1.81422025
11.440000,0.8598768,-1.8057168
11.450000,0.8778894,-1.7970294
11.460000,0.89581805,-1.78815805
11.470000,0.91365275,-1.77911275
11.480000,0.9314035,-1.7698835
11.490000,0.94904745,-1.76048745
11.500000,0.96660745,-1.75090745
11.510000,0.98407065,-1.74115065
11.520000,1.00142705,-1.73122705
11.530000,1.0186995,-1.7211195
11.540000,1.0358523,-1.7108523
11.550000,1.0529083,-1.7004083
11.560000,1.0698575,-1.6897975
11.570000,1.08670705,-1.67900705
11.580000,1.1034398,-1.6680598
11.590000,1.1200629,-1.6569429
11.600000,1.1365792,-1.6456592
11.610000,1.152973,-1.634213
11.620000,1.16926,-1.6226
11.630000,1.18542735,-1.61082735
11.640000,1.20147505,-1.59889505
11.650000,1.21741025,-1.58679025
11.660000,1.23321865,-1.57453865
11.670000,1.24889455,-1.56213455
11.680000,1.2644608,-1.5495608
11.690000,1.27988455,-1.53684455
11.700000,1.29518865,-1.52396865
11.710000,1.3103631,-1.5109431
11.720000,1.32541505,-1.49775505
11.730000,1.34032735,-1.48442735
11.740000,1.35509715,-1.47095715
11.750000,1.36974445,-1.45732445
11.760000,1.3842421,-1.4435621
11.770000,1.39860725,-1.42964725
11.780000,1.41283275,-1.41559275
11.790000,1.42692575,-1.40138575
11.800000,1.44086625,-1.38704625
11.810000,1.4546671,-1.3725671
11.820000,1.46831545,-1.35795545
11.830000,1.48182415,-1.34320415
11.840000,1.49518035,-1.32832035
11.850000,1.5083869,-1.3133069
11.860000,1.52145095,-1.29815095
11.870000,1.5343525,-1.2828725
11.880000,1.5471044,-1.2674644
11.890000,1.55969665,-1.25193665
11.900000,1.5721364,-1.2362764
11.910000,1.5844265,-1.2204865
11.920000,1.59654695,-1.20458695
11.930000,1.60851775,-1.18855775
11.940000,1.6203189,-1.1724189
11.950000,1.6319604,-1.1561604
11.960000,1.6434394,-1.1397794
11.970000,1.6547616,-1.1232816
11.980000,1.665907,-1.106687
11.990000,1.6768899,-1.0899699
12.000000,1.687706,-1.073146
12.010000,1.6983553,-1.0562153
12.020000,1.70883495,-1.03917495
12.030000,1.7191378,-1.0220378
12.040000,1.72927385,-1.00479385
12.050000,1.7392331,-0.9874531
12.060000,1.7490184,-0.9700184
12.070000,1.75863405,-0.95247405
12.080000,1.76806575,-0.93484575
12.090000,1.77733065,-0.91711065
12.100000,1.78641445,-0.89929445
12.110000,1.79531145,-0.88139145
12.120000,1.8040445,-0.8633845
12.130000,1.8125836,-0.8453036
12.140000,1.8209416,-0.8271416
12.150000,1.82912565,-0.80888565
12.160000,1.8371186,-0.7905586
12.170000,1.84494045,-0.77214045
12.180000,1.8525612,-0.7536612
12.190000,1.8600137,-0.7350937
12.200000,1.86726225,-0.71646225
12.210000,1.8743354,-0.6977554
12.220000,1.88121745,-0.67897745
12.230000,1.88792125,-0.66012125
12.240000,1.89441965,-0.64121965
12.250000,1.9007398,-0.6222398
12.260000,1.90686455,-0.60320455
12.270000,1.9128039,-0.5841039
12.280000,1.91854785,-0.56494785
12.290000,1.92410925,-0.54572925
12.300000,1.92946525,-0.52646525
12.310000,1.9346387,-0.5071387
12.320000,1.9396096,-0.4877696
12.330000,1.9443908,-0.4683508
12.340000,1.94897945,-0.44887945
12.350000,1.9533684,-0.4293684
12.360000,1.9575605,-0.4098205
12.370000,1.9615629,-0.3902229
12.380000,1.9653656,-0.3705856
12.390000,1.9689743,-0.3509143
12.400000,1.97238615,-0.33120615
12.410000,1.975594,-0.311474
12.420000,1.978615,-0.291695
12.430000,1.98143485,-0.27189485
12.440000,1.9840507,-0.2520707
12.450000,1.9864754,-0.2322154
12.460000,1.98869895,-0.21233895
12.470000,1.99072135,-0.19244135
12.480000,1.99254545,-0.17252545
12.490000,1.99417125,-0.15259125
12.500000,1.9956016,-0.1326416
12.510000,1.99682365,-0.11268365
12.520000,1.99785025,-0.09271025
12.530000,1.9986814,-0.0727214
12.540000,1.99929995,-0.05273995
12.550000,1.9997359,-0.0327359
12.560000,1.99995925,-0.01273925
12.570000,1.99998285,0.00725715
12.580000,1.99981955,0.02726045
12.590000,1.99944365,0.04725635
12.600000,1.99887085,0.06724915
12.610000,1.998094,0.087226
12.620000,1.9971274,0.1072126
12.630000,1.9959496,0.1271704
12.640000,1.99457775,0.14712225
12.650000,1.99301185,0.16706815
12.660000,1.9912376,0.1869824
12.670000,1.98927215,0.20688785
12.680000,1.9871055,0.2267745
12.690000,1.98473335,0.24662665
12.700000,1.98217285,0.26646715
12.710000,1.97940685,0.28627315
12.720000,1.97644535,0.30605465
12.730000,1.9732812,0.3257988
12.740000,1.96992725,0.34551275
12.750000,1.9663778,0.3652022
12.760000,1.9626214,0.3848386
12.770000,1.9586752,0.4044448
12.780000,1.9545392,0.4240208
12.790000,1.9501991,0.4435409
12.800000,1.94566205,0.46301795
12.810000,1.94094375,0.48245625
12.820000,1.9360185,0.5018415
12.830000,1.93090485,0.52117515
12.840000,1.92558995,0.54045005
12.850000,1.9200938,0.5596862
12.860000,1.9144021,0.5788579
12.870000,1.908512,0.597968
12.880000,1.90243635,0.61702365
12.890000,1.896178,0.636022
12.900000,1.88971695,0.65494305
12.910000,1.88307035,0.67380965
12.920000,1.87624675,0.69261325
12.930000,1.8692233,0.7113367
12.940000,1.86202285,0.72999715
12.950000,1.85462255,0.74857745
12.960000,1.84705095,0.76708905
12.970000,1.83928235,0.78551765
12.980000,1.83133245,0.80386755
12.990000,1.82320125,0.82213875
13.000000,1.81488875,0.84033125
13.010000,1.80640065,0.85843935
13.020000,1.79772125,0.87645875
13.030000,1.7888691,0.8943909
13.040000,1.7798385,0.9122415
13.050000,1.770628,0.929992
13.060000,1.76123475,0.94764525
13.070000,1.75166875,0.96521125
13.080000,1.7419357,0.9826843
13.090000,1.73202275,1.00005725
13.100000,1.7219356,1.0173244
13.110000,1.7116714,1.0344886
13.120000,1.701243,1.051557
13.130000,1.69064325,1.06851675
13.140000,1.67987215,1.08536785
13.150000,1.66893255,1.10210745
13.160000,1.6578316,1.1187484
13.170000,1.64656785,1.13527215
13.180000,1.6351256,1.1516744
13.190000,1.6235277,1.1679723
13.200000,1.61176985,1.18415015
13.210000,1.5998492,1.2002108
13.220000,1.58776145,1.21613855
13.230000,1.5755209,1.2319591
13.240000,1.5631261,1.2476539
13.250000,1.5505742,1.2632258
13.260000,1.53785805,1.27866195
13.270000,1.5250005,1.2939795
13.280000,1.5119787,1.3091613
13.290000,1.49881835,1.32422165
13.300000,1.48549945,1.33914055
13.310000,1.472032,1.353928
13.320000,1.4584217,1.3685783
13.330000,1.44466285,1.38309715
13.340000,1.430764,1.397476
13.350000,1.4167123,1.4117077
13.360000,1.4025306,1.4258094
13.370000,1.3881989,1.4397611
13.380000,1.37373005,1.45356995
13.390000,1.3591269,1.4672331
13.400000,1.3443866,1.4807534
13.410000,1.32951485,1.49412515
13.420000,1.31450165,1.50733835
13.430000,1.299367,1.520413
13.440000,1.28409375,1.53332625
13.450000,1.26870475,1.54609525
13.460000,1.25317715,1.55870285
13.470000,1.2375238,1.5711562
13.480000,1.2217504,1.5834496
13.490000,1.2058541,1.5955859
13.500000,1.1898449,1.6075751
13.510000,1.1737085,1.6193915
13.520000,1.1574549,1.6310451
13.530000,1.1410841,1.6425359
13.540000,1.12459895,1.65386105
13.550000,1.1080123,1.6650277
13.560000,1.0913013,1.6760187
13.570000,1.0744888,1.6868512
13.580000,1.05756765,1.69751235
13.590000,1.04053785,1.70800215
13.600000,1.02341225,1.71832775
13.610000,1.00617085,1.72846915
13.620000,0.9888365,1.7384435
13.630000,0.9714092,1.7482508
13.640000,0.95386895,1.75787105
13.650000,0.93625145,1.76732855
13.660000,0.91852385,1.77659615
13.670000,0.90072185,1.78569815
13.680000,0.88280975,1.79461025
13.690000,0.8648261,1.8033539
13.700000,0.8467509,1.8119091
13.710000,0.8285913,1.8202887
13.720000,0.81034015,1.82847985
13.730000,0.79202315,1.83649685
13.740000,0.77361745,1.84432255
13.750000,0.75513305,1.85196695
13.760000,0.73657565,1.85942435
13.770000,0.71794525,1.86669475
13.780000,0.699239,1.873781
13.790000,0.68047545,1.88068455
13.800000,0.6616289,1.8873911
13.810000,0.64272505,1.89391495
13.820000,0.6237539,1.9002461
13.830000,0.60471545,1.90638455
13.840000,0.58562255,1.91233745
13.850000,0.5664752,1.9181048
13.860000,0.54726625,1.92367375
13.870000,0.52799855,1.92904145
13.880000,0.5086864,1.9342336
13.890000,0.48931835,1.93922165
13.900000,0.46990155,1.94401845
13.910000,0.45043885,1.94862115
13.920000,0.4309331,1.9530269
13.930000,0.41138145,1.95723855
13.940000,0.39178675,1.96125325
13.950000,0.37215185,1.96506815
13.960000,0.3524839,1.9686961
13.970000,0.3327786,1.9721214
13.980000,0.31304595,1.97535405
13.990000,0.29327595,1.97838405
14.000000,0.2734686,1.9812114
14.010000,0.2536496,1.9838504
14.020000,0.2337961,1.9862839
14.030000,0.2139281,1.9885319
14.040000,0.1940313,1.9905687
14.050000,0.17411285,1.99240715
14.060000,0.1541756,1.9940444
14.070000,0.1342324,1.9954876
14.080000,0.1142704,1.9967296
14.090000,0.09430245,1.99777755
14.100000,0.07431855,1.99862145
14.110000,0.05432155,1.99925845
14.120000,0.0343343,1.9997057
14.130000,0.01433395,1.99994605
14.140000,-0.0056695,1.9999895
14.150000,-0.02567035,1.99983035
14.160000,-0.04566145,1.99948145
14.170000,-0.0656571,1.9989171
14.180000,-0.085643,1.998163
14.190000,-0.10561345,1.99721345
14.200000,-0.12558845,1.99604845
14.210000,-0.145538,1.994698
14.220000,-0.16547925,1.99313925
14.230000,-0.18540505,1.99138505
14.240000,-0.2052997,1.9894397
14.250000,-0.22518605,1.98728605
14.260000,-0.24505125,1.98493125
14.270000,-0.26488245,1.98238245
14.280000,-0.28469535,1.97963535
14.290000,-0.3044814,1.9766814
14.300000,-0.3242263,1.9735463
14.310000,-0.34394435,1.97020435
14.320000,-0.3636284,1.9666684
14.330000,-0.3832756,1.9629356
14.340000,-0.40289595,1.95899595
14.350000,-0.4224566,1.9548766
14.360000,-0.44198755,1.95054755
14.370000,-0.46147165,1.94603165
14.380000,-0.4809032,1.9413232
14.390000,-0.50029505,1.93641505
14.400000,-0.51963435,1.93131435
14.410000,-0.5389211,1.9260211
14.420000,-0.5581553,1.9205353
14.430000,-0.57733695,1.91485695
14.440000,-0.59645035,1.90899035
14.450000,-0.6155112,1.9029312
14.460000,-0.6345038,1.8966838
14.470000,-0.65344385,1.89024385
14.480000,-0.6723128,1.8836128
14.490000,-0.69111635,1.87679635
14.500000,-0.7098488,1.8697888
14.510000,-0.72851585,1.86259585
14.520000,-0.74709895,1.85521895
14.530000,-0.76561665,1.84765665
14.540000,-0.7840504,1.8399104
14.550000,-0.80241305,1.83197305
14.560000,-0.8206946,1.8238546
14.570000,-0.83888505,1.81556505
14.580000,-0.85700155,1.80708155
14.590000,-0.87502695,1.79842695
14.600000,-0.89296555,1.78958555
14.610000,-0.91082305,1.78056305
14.620000,-0.92858375,1.77136375
14.630000,-0.9462505,1.7619905
14.640000,-0.96382045,1.75244045
14.650000,-0.98129645,1.74271645
14.660000,-0.99867565,1.73281565
14.670000,-1.01594805,1.72274805
14.680000,-1.03313365,1.71249365
14.690000,-1.0501996,1.7020796
14.700000,-1.0671716,1.6914916
14.710000,-1.08403395,1.68073395
14.720000,-1.1007795,1.6698195
14.730000,-1.1174254,1.6587254
14.740000,-1.13396165,1.64746165
14.750000,-1.15037825,1.63603825
14.760000,-1.16667805,1.62445805
14.770000,-1.18286535,1.61270535
14.780000,-1.19892585,1.60080585
14.790000,-1.2148767,1.5887367
14.800000,-1.23070505,1.57650505
14.810000,-1.24640375,1.56412375
14.820000,-1.2619928,1.5515728
14.830000,-1.27743935,1.53887935
14.840000,-1.29276625,1.52602625
14.850000,-1.30796065,1.51302065
14.860000,-1.3230254,1.4998654
14.870000,-1.3379605,1.4865605
14.880000,-1.3527531,1.4731131
14.890000,-1.3674132,1.4595132
14.900000,-1.38194365,1.44576365
14.910000,-1.3963316,1.4318716
14.920000,-1.4105799,1.4178399
14.930000,-1.4246857,1.4036657
14.940000,-1.438659,1.389339
14.950000,-1.45247265,1.37489265
14.960000,-1.4661538,1.3602938
14.970000,-1.47968245,1.34556245
14.980000,-1.49306145,1.33070145
14.990000,-1.50629795,1.31569795
15.000000,-1.5193748,1.3005748
15.010000,-1.532302,1.285322
15.020000,-1.5450867,1.2699267
15.030000,-1.5576989,1.2544189
15.040000,-1.5701743,1.2387743
15.050000,-1.5824772,1.2230172
15.060000,-1.5946276,1.2071276
15.070000,-1.6066212,1.1911212
15.080000,-1.6184523,1.1749923
15.090000,-1.6301166,1.1587566
15.100000,-1.64163125,1.14239125
15.110000,-1.6529634,1.1259234
15.120000,-1.66413875,1.10933875
15.130000,-1.6751573,1.0926373
15.140000,-1.68599335,1.07583335
15.150000,-1.69667545,1.05891545
15.160000,-1.7071779,1.0418979
15.170000,-1.7175107,1.0247707
15.180000,-1.72766955,1.00754955
15.190000,-1.7376616,0.9902216
15.200000,-1.74747685,0.97279685
15.210000,-1.7571153,0.9552753
15.220000,-1.76657695,0.93765695
15.230000,-1.77586465,0.91994465
15.240000,-1.7849784,0.9021384
15.250000,-1.7939082,0.8842482
15.260000,-1.8026612,0.8662612
15.270000,-1.8112331,0.8481931
15.280000,-1.81962105,0.83004105
15.290000,-1.8278379,0.8117979
15.300000,-1.8358608,0.7934808
15.310000,-1.8437026,0.7750826
15.320000,-1.85136615,0.75660615
15.330000,-1.85883575,0.73805575
15.340000,-1.8661271,0.7194271
15.350000,-1.8732302,0.7007302
15.360000,-1.8801422,0.6819622
15.370000,-1.8868688,0.6631288
15.380000,-1.89339715,0.64423715
15.390000,-1.89974725,0.62526725
15.400000,-1.90590195,0.60624195
15.410000,-1.91187125,0.58715125
15.420000,-1.91764515,0.56800515
15.430000,-1.92323365,0.54879365
15.440000,-1.9286196,0.5295396
15.450000,-1.933823,0.510223
15.460000,-1.93882385,0.49086385
15.470000,-1.943645,0.471445
15.480000,-1.9482536,0.4519936
15.490000,-1.9526825,0.4324825
15.500000,-1.9569117,0.4129317
15.510000,-1.9609412,0.3933412
15.520000,-1.9647767,0.3737167
15.530000,-1.9684125,0.3540525
15.540000,-1.97185145,0.33435145
15.550000,-1.9750964,0.3146164
15.560000,-1.97814735,0.29484735
15.570000,-1.9809943,0.2750543
15.580000,-1.98364725,0.25522725
15.590000,-1.98609905,0.23537905
15.600000,-1.98835255,0.21551255
15.610000,-1.99041205,0.19561205
15.620000,-1.99226325,0.17570325
15.630000,-1.99392615,0.15576615
15.640000,-1.9953836,0.1358236
15.650000,-1.99664275,0.11586275
15.660000,-1.9977036,0.0958836
15.670000,-1.9985647,0.0759047
15.680000,-1.9992175,0.0559175
15.690000,-1.99968055,0.03592055
